DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
1/15/2017 00:00,28.219,56.3,6.869,0.421,0.056,49268.6705,30222.794,35293.4147
2/18/2017 17:08,8.843,57.0,2.966,0.557,0.325,44682.8484,23868.284,22999.2519
3/25/2017 10:17,,33.8,6.621,0.383,0.381,30635.779,34413.9605,37648.6647
4/29/2017 03:25,28.352,41.7,3.734,0.036,0.086,40491.4686,29895.2431,39285.2141
6/2/2017 20:34,14.775,52.2,3.756,0.122,0.074,34271.1478,19538.187,32735.9079
7/7/2017 13:42,18.115,,5.602,0.194,0.418,44142.9307,22749.5676,24343.2183
8/11/2017 06:51,25.475,38.4,1.599,0.014,0.396,39945.5257,29103.3076,35176.0387
9/15/2017 00:00,18.767,64.1,1.118,0.078,0.338,34132.8862,26304.7221,34829.9749
10/10/2017 00:00,24.042,63.2,4.474,0.189,0.025,33101.5217,19291.6935,26987.6302
10/18/2017 04:48,30.602,44.0,0.466,0.176,0.154,39857.4954,26140.643,35245.7606
10/26/2017 09:36,24.929,54.4,6.512,0.109,0.021,22701.4358,29447.187,28161.2991
11/3/2017 14:24,9.838,60.1,1.218,0.421,0.229,31430.6368,21030.2418,31866.217
11/11/2017 19:12,15.854,35.3,0.944,0.578,0.455,40991.214,20317.3992,39321.8803
11/20/2017 00:00,28.363,73.0,3.595,0.171,0.057,47078.0719,24115.5258,22451.994
12/5/2017 00:00,14.179,64.8,1.414,0.515,0.382,41583.8887,23641.8608,31800.7945
12/9/2017 00:00,22.523,69.0,0.676,0.255,0.03,34819.7246,21597.2242,21179.5322
12/13/2017 00:00,8.102,65.3,1.365,0.556,0.295,30406.0941,26818.3098,18501.6852
12/17/2017 00:00,33.757,58.9,6.262,0.059,0.248,34721.2098,33756.5291,30578.0172
12/21/2017 00:00,19.205,46.0,2.653,0.317,0.225,20648.3624,31525.8385,37715.537
12/25/2017 00:00,9.207,63.2,0.869,0.407,0.148,39782.679,29539.8923,34910.2448
